id,url,summary
387,https://news.joins.com/article/23621704,"유시민 노무현재단 이사장.
알릴레오 유튜브 채널 캡처 유시민 노무현재단 이사장이 1일 저녁 ‘계엄령 문건’ 관련 유튜브 방송을 한다.
게다가 유 이사장은 지난달 29일 2주간의 ‘알릴레오 방송 중단’을 선언했다."
388,https://news.joins.com/article/23621699,"바른미래당 비당권파 모임 변혁과 우리공화당이 보수통합을 두고 양쪽에서 황교안 자유한국당 대표를 압박하고 있다.
특히 황 대표가 주장해 온 ‘보수통합’의 방향이 분명하지 않다고 했다.
변혁 내에서도 “황 대표가 보수통합에 대한 생각이 없는 것 같다."
389,https://news.joins.com/article/23621649,"30일 김 의원 딸 등 유력 인사의 가족이나 친인척을 부정 채용한 혐의로 기소된 이석채 전 회장은 1심에서 징역 1년을 선고받았다.
연합뉴스 에 딸의 부정채용을 청탁한 혐의로 재판에 넘겨진 김성태 자유한국당 의원은 1일 이석채 전 회장이 ‘업무방해’ 혐의로 1심에서 실형을 선고받은 것과 자신의 재판은 별개라고 주장했다.
김 의원에게 뇌물을 제공한 혐의로 함께 재판을 받는 이 전 회장은 지난달 30일 김 의원의 딸을 비롯한 유력 인사의 친인척 등을 부정채용한 혐의업무방해로 1심에서 징역 1년의 실형을 선고받았다."
390,https://news.joins.com/article/23621635,"책임자 엄중처벌” 박재민 국방부 차관은 2018년 7월 28일 시행된 사관학교 입학생 선발 1차 필기시험에서 문제지 표기 배점과 다르게 채점되는 오류가 있었다고 1일 밝혔다.
국방부 관계자는 “국군간호사관학교는 문제지 표기 점수대로 채점해 오류가 없었다”며 “해사는 잘못된 채점으로 1차 시험에 불합격 처리된 13명에게 1차 시험 추가 합격을 즉시 통보해 2차 시험에 응시할 수 있도록 했다”고 말했다.
국방부는 43명 중 1명에 대해선 공사 1차 시험에 합격했지만 최종 합격자를 선정할 때 잘못 채점된 1차 시험점수 1점 때문에 탈락했으므로 최종 전형 합격 결정을 내렸다."
391,https://news.joins.com/article/23621634,"노영민 대통령 비서실장.
연합뉴스 노영민 대통령 비서실장은 1일 “최근 광장에서 나온 국민의 다양한 목소리를 아주 엄중하게 들었다”며 “대통령을 보좌하는 비서실장으로서 무거운 책임감을 느낀다”고 말했다.
노 실장은 “정부는 그동안 우리 사회에 만연한 특권과 반칙 불공정을 없애기 위해 노력해왔다”면서도 “국민의 요구는 그보다 훨씬 높았다”고 했다."
392,https://news.joins.com/article/23621632,"황교안 자유한국당 대표가 1일 서울 여의도 국회에서 열린 북핵외교안보특위 및 국가안보위원회 긴급연석회의에서 모두발언을 하고 있다.
뉴스1 황교안 자유한국당 대표는 1일 북한이 전날 초대형방사포를 발사한 데 대해 “조의문을 보낸 지 하루 만에 도발을 강행했다”며 “최소한의 예의도 없는 상중喪中 도발”이라고 비판했다.
황 대표는 이날 국회에서 열린 북핵외교안보특위 및 국가안보위원회 긴급연석회의에서 “도의적으로 있을 수 없는 패륜적 도발”이라며 이같이 말했다."
393,https://news.joins.com/article/23621626,"나 원내대표는 이날 열린 원내대책회의에서 “법무부의 언론 검열 후폭풍이 거세다”며 이같이 말했다.
나 원내대표는 “저는 이것이 법무부의 결정이라고 보지 않는다.
또 나 원내대표는 “공수처고위공직자범죄수사처는 검찰 수사를 뺏어서 뭉개고 법무부는 검찰수사에 국민이 알지 못하게 하고 그렇게 이 정권의 치부를 가리겠다는 것 아닌가."
394,https://news.joins.com/article/23621617,"자유한국당 나경원 원내대표가 1일 오전 국회에서 열린 원내대책회의에서 발언하고 있다.
나 원내대표는 이날 오전 국회에서 열린 원내대책회의에서 “언론검열 훈령을 법무부가 어찌 자체적으로 마련하겠는가.
나 원내대표는 “문 대통령이 끝내 참았던 눈물을 흘리는 모습을 보며 국민이 문 대통령을 위로했는데 대한민국을 약 올리듯 북한은 조의문을 보내고 초대형 방사포를 쐈다”며 “북한 정권의 잔인하고 냉혈한 민낯을 보여주는 부분”이라고 밝혔다."
395,https://news.joins.com/article/23621576,"이진숙 전 대전 사장이 10월 31일 서울 여의도 국회에서 열린 제1차 자유한국당 영입인재 환영식에서 당 점퍼를 입고 있다.
뉴스1 자유한국당에 합류한 이진숙 전 대전 사장은 1일 노동조합을 탄압했다는 일각의 주장에 대해 “회사 일을 했을 뿐”이라고 반박했다.
이어 “앞으로 당에서 제가 할 부분을 살펴보겠다”고 밝혔다."
396,https://news.joins.com/article/23621564,"더불어민주당 이해식 대변인은 31일 논평을 통해 “김정은 북한 국무위원장이 문재인 대통령에게 조의문을 보내온 지 하루가 채 지나지 않아 북한 군부가 발사체를 발사한 것은 매우 유감”이라고 밝혔다.
바른미래당 최도자 수석대변인은 논평에서 “북한의 미사일 발사가 더이상 놀랍지 않다.
최 수석대변인은 “전 세계에서 김 위원장을 끝까지 믿어주는 사람은 문 대통령 단 한 사람뿐”이라며 “미사일 발사라는 적대행동을 하는 북한의 모습이 이성적으로는 이해가 안 된다”고 했다."
397,https://news.joins.com/article/23621546,"연합뉴스 홍문종 우리공화당 대표는 1일 상중인 문재인 대통령에게 박근혜 전 대통령에 대한 사면복권을 거론한 것은 부적절하다는 비판에 대해 “사면복권이란 말을 직접 한 것은 아니다”라고 해명했다.
홍 대표는 이날 라디오 ‘김종배의 시선집중’과의 인터뷰에서 “‘박 전 대통령이 어려운데 도와달라’ 말씀드렸더니 문 대통령은 사면복권 얘기를 하는 걸 알고 계셨던 것 같다”며 이같이 말했다.
이어 “가서 문 대통령을 뵈니까 평소에 드리고 싶은 말씀이 있어서 박 전 대통령에 대해 말씀을 드렸다”며 “‘배려 좀 해줬으면 좋겠다’ 그랬더니 문 대통령이 ‘박 전 대통령 책상도 넣어드리고 있고 병원도 보내드리고 제가 한 겁니다’ 이렇게 말씀하셨다”고 했다."
398,https://news.joins.com/article/23621521,"뉴스1 설훈 더불어민주당 최고위원은 1일 공관병 갑질 논란을 일으킨 박찬주 전 육군 대장에 대한 자유한국당의 영입 문제와 관련해 “도대체 정신 나간 것 아닌가”라고 비판했다.
세월호 유가족을 폄훼해서 굉장히 비난을 받는 분”이라며 “하고 많은 언론인 중 왜 이런 엄청난 논란에 휩싸였던 분을 모시겠다는 건지 이 감각도 이해를 못 하겠다”고 비판했다.
설 최고위원은 이해찬 민주당 대표의 사퇴 논란에 대해 “물러나라는 사람은 극소수가 맞다”고 말했다."
399,https://news.joins.com/article/23621458,"북한이 31일 시험 발사한 발사체를 초대형방사포라고 밝혔다.
노동신문 연속사격체계 완벽성 검증전술유도무기와 함께 핵심무기김정은 위원장은 현장에 안 나타나 북한이 31일 평남 순천에서 초대형 방사포를 발사하고 있다.
따라서 북한의 주장이 사실이라면 북한은 단거리 미사일급의 대구경 장거리 방사포 실전 배치에 나설 것으로 보인다."
400,https://news.joins.com/article/23621416,"북한이 지난달 31일 초대형 방사포 시험사격을 성공적으로 진행했다고 조선중앙통신이 1일 보도했다.
연합뉴스 북한이 지난달 31일 동해상으로 쏜 발사체 2발과 관련해 조선중앙통신은 1일 “초대형 방사포 시험사격을 성과적으로 진행했다”고 보도했다.
통신은 이날 “조선민주주의인민공화국 국방과학원은 10월 31일 또 한차례의 초대형 방사포 시험사격을 성과적으로 진행했다”고 밝혔다."
401,https://news.joins.com/article/23621414,"비건 대표는 이수혁 신임 주미대사와 만나 상원 인준을 받아 국무부 부장관이 돼도 북한 핵 문제는 계속 다루고 싶다는 강한 의지를 표명했다.
이수혁 주미대사가 10월 31일현지시간 미국 워싱턴 국무부 청사를 방문해 스티븐 비건 대북특별대표와 면담한 뒤 국무부 부장관 승진과 무관하게 북미 협상에 적극 임해나갈 것이라고 확인했다고 말했다.
정효식 특파원 아인혼 북 의전 중시 美 진지한 관여 신호 협상에 도움 전직 관리들과 대북 전문가들도 비건 대표 부장관 지명을 탁월한 선택이라고 입을 모으면서도 북미 협상엔 영향이 크지 않을 것으로 봤다."
402,https://news.joins.com/article/23621401,"뉴스1 오늘 전국 대부분 지역이 황사와 미세먼지 영향을 받습니다.
뉴스1 경찰이 상습 원정 도박 혐의를 받는 양현석 전 엔터테인먼트 대표와 빅뱅 전 멤버 승리를 기소의견으로 검찰에 넘깁니다.
뉴스1 문재인 대통령이 모친 고故강한옥 여사의 안장식을 끝으로 장례절차를 마치고 31일 오후 청와대로 복귀했습니다."
403,https://news.joins.com/article/23621400,"연합뉴스 우정엽 세종연구소 미국연구센터장은 “북한은 스톡홀름 노 딜 전후로 계속 도널드 트럼프 대통령이 직접 나서라는 메시지를 내고 있는데 탄핵 등 국내정치 문제로 여의치 않자 미국의 새벽 시간대를 노려 트럼프 대통령의 관심을 끌고 정상회담을 끌어내려는 것 같다”고 분석했다.
트럼프 대통령이 그간 북한과의 협상에서 최대 성과로 자랑해온 게 핵ㆍ미사일 시험 유예다.
‘일촉즉발의 위기’로 돌아갈 수 있다고 위협했던 북한이 이날 발사로 트럼프 대통령의 치적을 망쳐버릴 수 있다고 엄포를 놓은 셈이다."
404,https://news.joins.com/article/23621399,"조국 전 법무부 장관이 지난달 28일 오후 서울 방배동 자택에서 외출하고 있다.
이날 오전 10시에 시작하는 청와대 국감에서는 지금까지 각 상임위별로 진행해 온 ‘조국 국감’이 다시 펼쳐질 것이란 관측이 나온다.
조 전 장관의 아내 정경심 교수 구속 후 다소 기류가 변하긴 했지만 여당은 “장관 임명권은 대통령 고유 권한”이라는 논리로 맞설 전망이다."
405,https://news.joins.com/article/23621392,"여연은 문 대통령의 연설 후 통계청 국회 예산정책처 국제 신용평가사 등의 경제 전망 등을 모아 직접 반박 자료를 내놨다.
③“3대 국제신용평가기관 모두 한국의 국가신용등급을 일본·중국보다 높게 유지하고 있습니다” →여연은 “한국의 국가신용등급이 일본·중국보다 높아진 시점은 이전 정부”라고 반박했다.
여연은 아울러 “정부지원 이전소득 증가율이 근로소득 증가율의 3배”라며 “근로소득보단 이전소득으로 가계소득이 증가한 것인데 이를 소득여건이 개선되었다고 할 수 있느냐”고 했다."
